image_id,label_id
16884,19 49 59 66 91 105
16885,53 106 138 153 164 190
16886,20 66 71 154 171 180 186 220
16887,88 105 106 153 205
16888,17 53 66 113 138 144 171 193 210
16889,17 62 66 105 116 148 171 214
16890,66 98 150 171 180 186 203 220 222
16891,17 19 66 106 115 144 171 176 177
16892,17 53 66 113 153 171 222
16893,66 105 113 148 153
16894,15 66 115 135 137 176 189
16895,51 54 66 158 180 186
16896,17 66 171 222
16897,5 93 106 137 153 164 176
16898,62 66 105 153
16899,17 44 66 105 153 171 214
16900,17 49 105 106 183 214
16901,2 20 44 66 71 139 154 171 180 186
16902,17 20 62 66 105 137 148 153 171
16903,49 53 61 105 106
16904,17 19 62 66 105 133 148 164 214 218
16905,17 53 78 88 105 106 214
16906,19 49 59 66 105
16907,19 36 62 66 105 116 133 153 184 204
16908,49 53 106 136 164 222
16909,17 53 66 212 222
16910,17 19 20 62 66 105 137 153 171
16911,17 30 49 66 105 200 214 224
16912,17 66 69 88 91 105 106 113 153
16913,44 62 66 95 116 171 175 184 222
16914,17 18 53 66 153 164 214 222
16915,49 66 105 106 132
16916,17 18 53 66 105 116 164 222
16917,5 17 19 106 148 153 164 222
16918,17 62 66 171 175 214 222
16919,17 66 100 151 169 222 227
16920,59 66 100 138 151 169
16921,66 137 176 189
16922,17 20 62 66 98 171 175 214
16923,17 49 66 105 214 222
16924,17 26 65 66 73 91 105 143 148 205
16925,17 49 91 105 106 205
16926,66 74 137 176 227
16927,19 59 66 151 169
16928,17 20 62 66 105 137 214
16929,17 20 62 66 122 137 153 171
16930,62 66 137 171 184 214
16931,17 49 105 106 214
16932,19 36 53 62 66 105 148 153 204
16933,17 66 105 148 214
16934,17 66 98 103 110 114 142 148 171 175 214
16935,17 53 66 105 113 153 164
16936,20 62 66 70 105 137 153 164
16937,17 66 148 176
16938,49 53 61 105 106 222
16939,17 18 44 66 105 128 153 222
16940,17 19 62 66 133 148 171 175 214
16941,62 66 98 171 175 184 214 222
16942,53 66 105 106 153 164 171 222
16943,18 44 66 98 105 128 153 222
16944,17 20 62 66 122 137 171 214 222
16945,17 49 53 73 91 105 106 143 205
16946,17 20 62 66 148 154 171 214
16947,20 36 62 66 153 171 184
16948,17 53 106 222
16949,36 66 70 153 164 167 184
16950,49 53 106 138 153 164 190 222
16951,20 62 66 70 137 153 171 214
16952,20 36 44 66 98 105 153 171 214
16953,36 62 66 98 153 164 184 222
16954,17 20 62 66 122 137 148 154 171 186 214
16955,17 66 144 153 171 175 193 222
16956,7 17 66 171 175 214 222
16957,17 66 98 103 110 114 148 171 175 214
16958,17 37 53 81 106
16959,19 59 66 151 169
16960,17 20 62 66 171 184 214
16961,17 19 66 70 105 214
16962,17 53 106 153 164 222
16963,17 49 91 105 106 183 214
16964,17 66 73 105 153 205
16965,53 106 113 138 153 164 190
16966,17 20 62 66 137 153 171 222
16967,17 20 47 62 66 171 186 214
16968,17 53 66 81 113
16969,17 30 49 65 66 73 91 105 106 143 214 222
16970,17 20 62 66 105 214
16971,17 49 66 73 91 99 105 143
16972,66 137 148 171
16973,17 53 66 105 153 181
16974,36 62 66 70 105 214
16975,17 19 20 36 62 66 105 116 133 137 148 153 214
16976,9 20 47 62 66 105 122 137 153 171 176 214
16977,66 153
16978,17 49 66 73 91 105 148 205
16979,66 73 97 105 153 205
16980,17 20 62 66 98 122 153 171 186
16981,17 78 97 105 106 214
16982,17 19 53 78 105 106
16983,17 28 49 91 105 106
16984,17 20 66 95 105 137 171 214
16985,36 62 66 105 116 171 184 214
16986,93 105 106 113 137 153
16987,62 66 105 153 204
16988,17 19 66
16989,19 20 62 66 154 171 180 186
16990,17 19 20 66 133 170 171
16991,66 135 153 171
16992,5 93 106 137 153 164 176
16993,17 59 66 105 151
16994,36 44 62 66 105 171 184 214 222
16995,49 53 106 138 153 164 190 222
16996,53 66 105 138 153 164
16997,17 32 44 66 96 105 214
16998,17 26 53 65 66 73 91 105 143 148 205
16999,20 62 66 137 153 171
17000,7 17 19 66 95 137 171 175 214
17001,17 66 105
17002,17 36 62 66 98 105 133 153 204
17003,17 66 133 153 170
17004,17 19 66 78 105 148 152 214
17005,17 53 66 106 148
17006,17 19 66 105 148 214 222
17007,19 36 53 62 66 132 133 148 153 164 184
17008,17 20 62 66 137 153 171 214
17009,17 20 62 66 105 153
17010,19 66 105 153 171
17011,17 66 164 214
17012,17 19 36 62 66 122 133 137 148 153 171 214
17013,20 62 66 71 98 122 153 159 171 186 214
17014,36 62 66 70 137 171 184 214
17015,17 49 105 106 183 214 222
17016,2 44 66 71 148 154 171 186 214
17017,17 66 97 105 148 153 205
17018,17 19 62 66 105 133 148 153 214
17019,17 66 73 91 105 148 153 205 226
17020,66 97 105 153 214
17021,66
17022,17 66 98 103 110 114 171 175 214
17023,17 65 66 73 91 105 143 148 205
17024,36 44 62 66 153 171 184 214
17025,17 53 66 105 153
17026,17 19 59 66 151 169
17027,66 73 105 113 148 153
17028,17 19 49 53 91 105 106
17029,17 66 105 116 148 214
17030,3 17 19 106 113 176 185
17031,17 37 53 106
17032,17 26 53 65 66 73 91 105 143 148
17033,17 26 49 53 91 105 106 143 205
17034,36 44 62 66 105 153 184 214
17035,49 53 61 106 136 164 222
17036,17 66 106
17037,66 105 214
17038,106 113
17039,19 20 44 66 71 139 159 171 180 186
17040,62 66 105 153 164 222
17041,17 19 26 49 53 65 66 73 91 105 143 205
17042,66 113 137 138 153
17043,17 49 105 106 214
17044,17 26 53 65 66 73 105 143 222
17045,17 20 62 66 137 171 214
17046,20 66 154 171 180 186 203 220
17047,2 20 44 66 71 139 148 154 159 171 180 186
17048,17 53 106 113 138 153 164 190
17049,19 66 100 176 227
17050,17 62 66 116 155 171 180 184 222
17051,17 26 49 53 65 73 91 105 106 143
17052,17 19 66 98 114 142 148 152 158 167 175 214 222
17053,20 66 148 154 171 180 186
17054,66
17055,53 106 113 138 153 164 190
17056,20 62 66 98 148 153 171 214
17057,17 66 105
17058,17 49 53 61 105 106 136 148 214
17059,17 18 19 44 66 98 105 153 222
17060,17 49 66 91 99 105
17061,17 20 62 66 116 122 171 180 186
17062,17 58 66 98 148
17063,17 49 53 106 153 164 190 214
17064,40 59 66 165
17065,40 59 66 151 165
17066,17 20 62 66 105 153 205
17067,17 19 62 66 133 148 153 164 171 214
17068,20 62 66 137 153 171
17069,17 37 53 81 106
17070,53 66 105 153
17071,44 66 101 105 138 153 214
17072,17 18 19 53 66 116 148 164 222
17073,62 66 137 153 171 176
17074,17 30 66 105 153
17075,44 66 153 171
17076,20 62 66 148 171 175 214
17077,15 19 66 72 137 176 189 214
17078,49 53 106 138 153 164 190
17079,17 49 53 106 136 164 222
17080,4 93 106 113 137 153 164 176
17081,17 20 21 66 97 105 116 148 214 222
17082,36 53 62 66 105 153 204
17083,88 105 106 138 153 205
17084,17 20 62 66 137 153 171
17085,17 20 62 66 137 148 171 214
17086,17 20 62 66 171 175 214
17087,17 49 53 61 105 106 214
17088,49 66 73 91 105 126 200 214 224
17089,66 74 137 138 144 171 176 193
17090,66 74 137 138 144 171 176 193
17091,17 53 66 105 153 214 222
17092,74 88 105 113 138 153
17093,17 66 89 98 103 110 115 171 214
17094,2 17 36 62 66 105 133 148 153 204
17095,53 66 109 210
17096,17 66 98 114 171 175 214 222
17097,17 66
17098,17 20 62 66 122 137 153 171
17099,15 66 115 137 176 189
17100,17 49 105 106 183 214
17101,51 66 98 158 180 186 222
17102,17 26 49 53 91 105 106 143 205
17103,17 53 66 109 131 222
17104,17 18 66 105 153
17105,17 53 78 106 185
17106,17 66 95 171
17107,20 62 66 95 116 137 171 175 184 214
17108,17 36 62 66 137 171 184 214
17109,66 100 137
17110,44 62 66 105 153 222
17111,53 106 153 164 190 222
17112,66 73 97 105 141 153
17113,17 49 91 99 105 106
17114,9 17 20 21 66 95 105 137 176 214
17115,17 66 133 170 222
17116,17 62 66 135 137 153 171 184 214
17117,17 62 66 133 137 153 171 184 214 222
17118,17 66 105 153
17119,17 19 20 62 66 98 133 153 171 222
17120,17 53 81 106 185
17121,17 20 62 66 116 153 171 222
17122,17 20 62 66 98 116 164 180 222
17123,17 20 62 66 98 105 153 171 214 222
17124,17 19 36 62 66 133 135 137 148 153 171 214 218
17125,66 105 153
17126,49 53 91 105 106
17127,17 53 66 222
17128,20 62 66 105 153 214
17129,28 34 53 106
17130,17 65 66 73 91 105 143 148 153 205
17131,36 44 62 66 133 148 153 171 184
17132,17 53 66 144 171 193
17133,66 105 113 121 131 152
17134,14 17 51 66 176
17135,17 51 66 176
17136,17 66
17137,49 53 106 136 164 222
17138,66 74 100 113 137 176 227
17139,17 66 165 222
17140,17 19 53 66 105 148 153
17141,17 66 137 144 171 176 193
17142,49 53 61 66 105 106 222
17143,17 30 65 66 73 105 143
17144,17 20 66 101 171 214
17145,17 20 62 66 98 105 153 164 171 222
17146,17 66 98 103 110 114 148 171 175 214
17147,66 73 97 105 153 204
17148,17 62 66 98 148 171 175 214 222
17149,17 18 19 44 66 105 116
17150,17 19 66 137 171 176 189 214 222
17151,53 66 70 153 164 184
17152,53 106 138 153 164 190 222
17153,17 19 20 62 66 137 148 154 171 214
17154,66 150 171 180 186 203 220 222
17155,19 40 59 66 151 165
17156,17 66 105 153 214 222
17157,32 66 97 105 153 214
17158,66 105 153 164 171
17159,17 53 66 113 153 164 190 222
17160,17 20 62 66 105 153
17161,17 18 66 105 148 153 214
17162,66 137 171 176 189
17163,17 66 78 97 105 148 153 205
17164,53 66 105 153
17165,17 66 137 171 189 214
17166,17 49 53 61 105 106 136 222
17167,17 53 66 105 153 171 222
17168,17 49 53 61 105 106 136 164 222
17169,17 66 100 137 148 176 227
17170,17 19 49 78 91 105 106 214
17171,17 20 62 66 105 122 137 159 214
17172,17 20 62 66 153 171
17173,17 53 66 144 153 171 175 193 222
17174,17 66 137 176 227
17175,17 49 105 106 183 214
17176,17 18 19 44 66 148 164 171 214
17177,17 20 62 66 98 105 122 153 171 222
17178,2 17 36 62 66 79 105 133 137 148 154 214 225
17179,53 66 109 210
17180,7 17 66 137 171 176 189 214 222
17181,17 19 62 66 133 148 153 171
17182,17 66 105 113 152 214 222
17183,66 105 153 222
17184,17 19 66 98 103 110 114 121 142 148 171 175 214
17185,17 66 98 103 110 171 175 214 222
17186,17 62 66 105 214
17187,17 53 66 109 222
17188,20 66 98 154 171 180 186 203 220
17189,17 62 66 171 175 214
17190,17 19 26 49 65 73 91 105 106 143 148 205
17191,17 20 62 66 105 116 137 214 222
17192,17 20 62 66 116 137 153 164 171 222
17193,53 106 153 164 190
17194,17 51 66 158 180 186
17195,17 66 100 137 148 176 227
17196,59 66 151 165
17197,17 66 137 171 189
17198,17 19 66 148 176 227
17199,53 105 106 138 153
17200,53 66 106 138 153 164 222
17201,17 20 62 66 105 137 153
17202,66 74 137 138 144 171 176 193
17203,17 66 105 153
17204,17 49 105 106 183 214
17205,17 36 53 62 66 105 148 153 164 184 204
17206,53 106 113 138 153 164 190
17207,17 49 53 105 106 222
17208,17 66 105 183 214
17209,18 44 49 66 105 138 153
17210,17 19 62 66 133 137 148 153 171 181 222
17211,66 105 138 153
17212,17 53 106 153 164 190 222
17213,17 26 53 65 66 73 91 105 143 148 205
17214,88 105 106 138 205
17215,17 36 44 62 66 153 171 184 222
17216,17 26 53 65 66 73 91 105 143 148 205
17217,17 53 66 138 153 164 190
17218,17 66 78 97 105 153 214
17219,69 91 93 105 106 113 153 205
17220,13 44 66 71 139 159 171 180 186 203
17221,17 19 51 66 158 180 186
17222,19 62 66 70 116 137 171 184
17223,17 20 62 66 137 153 171 214 222
17224,53 106 113 138 153 164 190
17225,17 53 78 106
17226,49 53 106 136 138 164 190 222
17227,17 19 20 62 66 105 116
17228,6 17 19 66 148 165
17229,53 106 113 138 153 164 190
17230,20 62 66 116 137 171
17231,17 19 62 66 133 153 171
17232,40 59 66 151 165 222
17233,17 53 66 113 138 153 164 190
17234,7 17 66 171 175 222
17235,17 66 171
17236,17 18 55 66 98 116 164 222
17237,36 62 66 105 148 153 214
17238,17 66 95 171 175 214
17239,20 62 66 105 137 153 171
17240,17 20 55 66 87 98 110 153 164 171
17241,49 53 61 105 106 138 153
17242,36 62 66 70 105 153 171 184 214
17243,17 19 49 53 106 136 164 222
17244,17 53 66 81 106 138
17245,62 66 137 171
17246,17 53 105 106 113 137 138 153 164 190 222
17247,17 53 106 153 164 190
17248,62 66 116 137 171 180 184 186
17249,17 53 106
17250,17 37 53 81 106 185
17251,17 36 43 62 66 137 153 171 181 184 222
17252,17 66 73 105 171 214
17253,17 66 137 176 189 214
17254,20 66 71 98 148 171 186
17255,17 18 19 66 105 116 148
17256,53 106 138 153 164 190 222
17257,17 20 62 66 122 137 153 171
17258,20 62 66 98 148 171 186 214
17259,66 100 137 176 227
17260,17 53 66 144 153 171 175 193
17261,53 66 153 164
17262,49 53 61 105 106 138 153
17263,44 62 66 153 171 184
17264,17 66 148 171 214
17265,17 20 62 66 98 171 186 214 222
17266,17 20 62 66 105 148 214
17267,20 62 66 122 154 171 180 186
17268,36 62 66 70 105 116 137 153
17269,62 66 105 153 204
17270,17 66 105 153
17271,20 66 148 171 186 214
17272,7 17 66 171 175 214 222
17273,36 62 66 105 153 204 222
17274,44 66 105 214 222
17275,17 20 36 62 66 153 171 184
17276,17 62 66 105 133 153 170 222
17277,19 62 66 70 153 164
17278,17 19 53 66 78 148 222 227
17279,18 44 53 66 138 153 164 222
17280,7 17 53 66 144 148 171 175 193 222
17281,13 20 44 66 71 139 148 150 154 159 171 180 186 203
17282,17 26 53 65 66 73 91 105 143 148 205 222
17283,17 19 66 148 171 222
17284,17 66 115 144 171 176 177
17285,17 66 105 153
17286,53 66 105 153 204
17287,53 66 105 138 153
17288,17 49 53 88 105 106 153
17289,17 36 62 66 153 171 184
17290,17 66 171
17291,66 74 137 138 144 171 176 193
17292,36 44 62 66 70 153 171 184 214
17293,17 62 66 105 214 222
17294,17 20 36 62 66 105 148 153 214
17295,17 66 171 176
17296,17 49 53 105 106 153 164 222
17297,17 66 171
17298,2 44 62 66 122 154 171 180 186 222
17299,17 66 98 103 110 114 171 175 214 222
17300,17 55 66 98 171 175 214 222
17301,66 88 105 138 141 153
17302,17 20 62 66 98 122 171 180 186
17303,17 66 98 110 114 148 171 175 214 222
17304,17 66 137 176 189 222
17305,49 91 105 106 138 153
17306,6 17 19 53 106 148 165 187 222
17307,17 20 47 62 66 122 154 166 171 180 186
17308,17 66 100 138 176
17309,44 66 105 135 138 153
17310,49 53 106 136 164 214 222
17311,17 20 62 66 105 171 214
17312,49 53 61 105 106 136
17313,53 106 113 138 144 153 171 193
17314,17 19 53 78 106 185
17315,17 53 66 109
17316,17 36 62 66 153 171 184 214
17317,20 62 66 122 148 153 154 171 186
17318,17 66 105 113 153
17319,17 49 91 99 105 106 143
17320,49 53 61 105 106 214
17321,17 18 44 66 128 153 171 222
17322,49 105 106 214
17323,17 53 60 78 106 185
17324,17 26 65 66 73 91 105 143
17325,17 49 66 73 91 99 105 143
17326,17 49 91 105 106 214
17327,17 37 53 81 106
17328,17 44 66 105 148 214 222
17329,17 26 53 66 73 79 91 105 143 148
17330,17 49 53 106 136 164 222
17331,17 20 62 66 122 153 154 171 186 214
17332,17 19 49 53 78 106 136 148 164 222
17333,17 66 144 148 171 175 193
17334,19 37 59 92 106 151
17335,17 49 53 106 136 138 153 164 190 222
17336,66 148 171
17337,36 62 66 137 153 171 184
17338,17 62 66 70 116 133 171
17339,20 62 66 79 154 171 214
17340,18 53 63 66 98 105 153 164 184 204 222
17341,53 106 113 138 153 164 190
17342,17 19 66 105 183 214
17343,17 66 113
17344,17 36 43 66 116 137 153 171 184
17345,17 20 62 66 105 137 154 214
17346,17 26 53 65 66 73 91 105 143 222
17347,17 30 32 66 73 97 105 214
17348,17 66 137 171 176 189 222
17349,53 105 106 138 153
17350,17 19 49 66 105 214 222
17351,62 66 171 175 214
17352,20 62 66 137 153 171 184 222
17353,53 106 138 144 153 171 193 217
17354,17 66 137 176 189 214
17355,36 62 66 70 153 171 184
17356,17 44 66 133 153 164 170 222
17357,66 113 137
17358,17 20 62 66 116 122 137 148 153 171 214
17359,66 105 138 153
17360,17 20 62 66 116 122 137 171 180 186 222
17361,20 62 66 137 171 214
17362,17 66 115 137 176 189
17363,13 19 66 122 139 150 159 171 180 186 203
17364,53 66 101 138 153 164 190
17365,17 26 49 53 73 91 105 106 143 205
17366,66 105 113 138 153 218
17367,17 53 66 105 153
17368,17 20 62 66 105 153 171 214
17369,53 62 66 153 164 184 222
17370,66 137 171 176 189
17371,17 18 44 66 105 116 171 222
17372,17 53 106 113 138 153 164 190
17373,19 59 66 92 151 169
17374,66 73 97 105 153 222
17375,17 20 36 62 66 171 214
17376,17 53 66 153 164 171 222
17377,17 20 62 66 137 171 222
17378,53 74 88 105 113 138 153
17379,17 20 66 171
17380,17 105 106 113 153
17381,20 66 71 148 171 186
17382,17 19 20 62 66 105 116 122 137 148 153 176 214
17383,59 92 106 151 169
17384,17 18 44 49 66 105 128 183 214 222
17385,17 20 62 66 105 137 153
17386,66 105 148 153 171 214
17387,19 40 59 66 151 165
17388,28 34 53 106
17389,17 20 62 66 105 153 214
17390,17 37 53 81 106 185
17391,17 62 66 98 110 171 175 214
17392,66 72 153 171 214
17393,19 59 66 92 151 169
17394,17 20 62 66 105 137 153 214 222
17395,17 66 105 214 224
17396,17 53 78 106 185
17397,17 66 73 97 105 131 141 148 153 205
17398,17 51 66 148 158 180 186
17399,17 53 66 137 144 171 193
17400,17 20 62 66 137 153 171 181 222
17401,17 66 110 113
17402,55 66 97 98 105 153 214 222
17403,44 66 70 105 153 214
17404,18 44 53 66 153 164 184 204 222
17405,17 20 62 66 148 171 175 186 214
17406,17 18 55 66 98 105 153 164 222
17407,40 59 66 165
17408,17 49 53 61 105 106 153 222
17409,17 26 49 53 91 105 106 143 148 205
17410,17 59 66 151 169
17411,17 49 53 61 105 106
17412,17 66 105 153
17413,17 20 62 66 105 153 214
17414,17 53 106 144 153 171 193 217 222
17415,17 19 30 66 69 105 113 148 152
17416,66 74 100 137 176 227
17417,19 20 62 66 116 171 180 186
17418,44 66 70 72 96 105 214
17419,53 88 105 106 113 138 153 222
17420,93 106 113 137 153 164 176
17421,17 30 66 105 113 148
17422,17 66 97 105 153 214
17423,4 17 53 66 105 153 222
17424,17 20 62 66 122 137 153 171 214 222
17425,7 17 66 137 171 189 222
17426,17 20 62 66 98 105 122 153
17427,17 49 91 99 105 106 143
17428,17 19 66 78 176 227
17429,53 88 105 106 113 138 153 222
17430,17 18 53 66 105 153 222
17431,17 66 98 103 110 148 171 175 214
17432,17 53 105 106 153
17433,17 53 106 113 138 153 164 190
17434,17 66 100 137 176 227
17435,17 49 53 105 106 214
17436,17 62 66 105 133 148 214
17437,17 105 106 183 214
17438,17 19 66 131 142 148 152 158 167 214 222
17439,17 66 98 103 110 114 171 175 214
17440,17 19 66 115 137 176 189
17441,17 66 131 133 148 170 171 203 206
17442,53 66 138 153 164 190 222
17443,17 49 53 105 106 214
17444,17 20 36 62 66 137 153 164 171
17445,66 105 113 153
17446,17 62 66 78 105 116
17447,66 70 137 171 189 214
17448,18 19 44 49 66 105 128 153
17449,66 78 97 105 141 153
17450,66 105 106 138 153
17451,17 26 49 53 91 105 106 143 205
17452,66 74 100 137 138 176
17453,17 20 62 66 98 122 153 171 186
17454,17 62 66 171 214
17455,17 19 20 62 66 98 105 148 153
17456,17 37 53 81 106 185
17457,17 53 81 106 185
17458,17 20 62 66 77 122 137 159 171 175 214
17459,17 19 20 62 66 122 137 171 214
17460,36 44 62 66 171 184 214
17461,17 49 53 61 105 106
17462,59 66 151 165
17463,20 62 66 137 153 171 176
17464,44 62 66 105 153 171
17465,20 62 66 122 137 154 171 214
17466,17 36 53 66 105 153 164 181 204
17467,20 66 95 137 171 175 214
17468,53 82 113 137 153 164 190
17469,17 66 105 153
17470,66 74 137 138 144 171 176 193
17471,19 49 53 106 136 164
17472,53 66 106 120 137 138 144 147 171 193
17473,17 36 44 62 66 116 153 171 184
17474,17 20 62 66 98 105 171 214
17475,53 66 106 137 138 144 147 171 193 222
17476,17 30 65 66 73 91 105 131 143 214 224
17477,17 53 60 78 106 185
17478,17 66 105 153
17479,17 53 66 105 106 113 138 153
17480,17 36 62 66 171 184 214
17481,17 20 62 66 105 137 148 153 214
17482,17 19 59 66 151 169
17483,17 53 66 138 153 164
17484,17 51 66 98 180 186
17485,17 26 53 65 66 73 91 105 143 222
17486,66 114 148 167 171 175 214
17487,32 44 66 70 96 105 138 214 218
17488,17 20 36 62 66 105 137 214
17489,17 53 66 138 153 164
17490,53 66 153 164
17491,19 40 59 66 151 165
17492,17 49 53 105 106 153
17493,19 59 66 95 105 214
17494,17 66 98 103 110 171 175
17495,17 20 62 66 79 137 148 153 171 214 226
17496,17 19 20 62 66 105 116 137 155 164 184 222
17497,17 20 62 66 98 105 110 153
17498,17 20 62 66 98 171
17499,19 49 53 61 105 106
17500,17 20 62 66 137 171 214 222
17501,17 18 19 49 66 105 148 214
17502,19 62 66 133 137 153 171 214
17503,28 53 106
17504,17 19 26 49 53 91 105 106 143 205
17505,53 106 113 138 153 164 190
17506,17 20 62 66 98 110 171 175 214
17507,66 74 137 138 144 171 176 193
17508,66 105 138 153 164
17509,17 62 66 105 153 214
17510,19 59 92 106 151 169
17511,17 19 62 66 122 133 135 137 171 214 218 222
17512,66 74 137 138 144 171 176 193
17513,17 62 66 153 171
17514,20 36 62 66 98 153 164 171 184
17515,20 66 154 171 180 186 203 220 222
17516,17 62 66 171 175 214 222
17517,17 20 62 66 105 116 137 153
17518,17 36 66 137 153 171 181 184 222
17519,5 93 106 113 137 153 164 176
17520,17 19 53 60 78 106 185
17521,17 66 222
17522,36 62 66 70 105 153 171 184 214
17523,62 66 153 171
17524,17 20 21 66 105 148 214
17525,17 19 20 62 66 116 122 137 171 180 186
17526,3 17 106 185
17527,36 44 62 66 153 171 184
17528,17 66 133 170
17529,17 18 44 66 105 153 164 222 226
17530,17 49 53 105 106 138 153
17531,17 20 62 66 137 153 164 214
17532,17 66 137 181 189 222
17533,17 49 91 105 106
17534,17 66 95 164 171 214 222
17535,17 26 65 66 73 91 105 143
17536,19 66 106
17537,49 53 61 105 106 138 153
17538,17 49 53 106 136 164 214
17539,17 20 66 98 110 171 214
17540,36 62 66 137 171 184 214
17541,53 66 106 113 138 153 164 190 222
17542,36 44 62 66 116 131 133 155 171 184
17543,17 66 137 171 176 189
17544,17 19 66 98 103 114 121 142 148 171 175 214
17545,17 62 66 164 171 184 214 222
17546,17 30 52 105 113
17547,17 20 36 62 66 105 214
17548,17 53 106 138 153 164 190
17549,17 66 171 222
17550,62 66 70 133 153 171 214 218
17551,17 53 62 66 105 148 153 204
17552,17 26 49 53 65 73 79 91 105 106 143
17553,65 66 73 105 153 222
17554,17 51 66 99 180 186
17555,17 30 66 73 97 105 153 205
17556,17 66 105 214 222
17557,17 66 97 105 131 141 148 153
17558,17 53 66 105 138 153 222
17559,17 19 62 66 114 148 171 175 214
17560,17 51 54 66 158 180 186
17561,66 100 137 138 176 227
17562,17 20 62 66 98 122 153 171 222
17563,17 20 62 66 98 122 148 153 171
17564,66 100
17565,17 66 98 110 114 148 171 175 214
17566,66 153 164 214 222
17567,15 66 115 137 176 189
17568,2 17 36 44 62 66 153 171 184
17569,36 44 62 66 70 116 171 180 184 186
17570,18 44 66 79 128 140 153 155 164 166 184
17571,4 17 19 66 105 137 153
17572,53 106 138 153 164 190
17573,17 66 98 103 110 114 171 175 214
17574,7 17 66 137 171 175 189 214
17575,17 66 98 105 148 214
17576,7 17 66 171 175 193 222
17577,17 66 137 181 189 222
17578,30 52 113 148
17579,66 137 138 144 153 171 193 217
17580,17 20 62 66 105 137 154 214
17581,17 53 106 138 153 164 190 222
17582,17 19 49 105 106 148 183 214
17583,49 53 106 136 164 222
17584,19 66 67 113 121 131 142 152 158
17585,5 105 106 153 164
17586,17 62 66 105 148 214
17587,17 36 62 66 133 137 153 171 181 184 222
17588,17 66 148
17589,17 66
17590,66 98 153 164 184 222
17591,17 59 66 100 138
17592,66 137 176 227
17593,17 20 62 66 122 137 171 214
17594,17 66 97 196
17595,17 20 66 148 171
17596,17 66 70 91 105 214
17597,17 66 105 153 214
17598,17 49 53 106 136 164 181 214 222
17599,49 53 91 105 106
17600,17 20 62 66 105 171 214 222
17601,28 34 53 106
17602,59 92 106 151
17603,17 53 113 153 164 190
17604,17 18 20 62 66 98 105 128 153
17605,17 20 62 66 171 186
17606,17 40 53 106 165 222
17607,6 17 40 66 106 165 222
17608,17 66 105 214
17609,17 53 60 81 106 185
17610,17 66 131 148 171 175 214 222
17611,49 53 105 106 153 164 214
17612,17 19 36 62 66 70 105 133 148 214 218
17613,17 49 105 106 183 214
17614,17 66 171
17615,17 66 98 171 222
17616,49 53 105 106 222
17617,66 137 138 144 171 176 193
17618,17 36 62 66 105 214
17619,17 20 62 66 98 116 153 164 171 214 222
17620,17 53 105 106 153 171 217
17621,17 18 66 105 116 148 222
17622,17 53 66 138 153 164 190 222
17623,11 17 18 19 44 66 105 128 153 164 166 226
17624,17 88 91 105 106 205
17625,17 66 137 148 176 189 214
17626,2 17 20 66 71 122 154 171 186 214
17627,19 49 53 61 105 106
17628,49 91 99 105 106
17629,19 49 53 105 106 136 153 164
17630,53 66 153 164 190 222
17631,17 62 66 148 154 171 175 214
17632,36 44 62 66 171 184 214
17633,17 66 137 171 181 222
17634,17 31 37 53 66 79 81 201
17635,66 105 153
17636,17 36 62 66 137 171 175 184 214 222
17637,53 74 88 105 106 113 138 153
17638,17 20 62 66 105 153 164 214
17639,17 66 137 153 171
17640,15 66 115 135 137 176 189
17641,17 19 62 66 133 148 153 164 170 171 218
17642,17 19 20 62 66 105 153
17643,66 148 171 175 214
17644,17 18 44 49 66 105 128 183 214 222
17645,17 26 53 65 66 73 91 105 143 205
17646,17 66
17647,17 53 66 78 105 153
17648,17 37 53 66 78 81 106
17649,17 66 98 103 110 114 142 148 171 175 214
17650,17 20 62 66 105 116
17651,62 66 171 175 184 214
17652,53 66 153 164
17653,53 66 74 113 137 138 144 153 171 193
17654,17 53 81 106
17655,17 26 53 65 66 73 105 143 148 222
17656,66 74 100 137 138 176
17657,17 19 53 66 105 116 153
17658,17 44 66 153 171 175 222
17659,7 17 66 137 171 176 189 214
17660,44 62 66 154 171 186 214
17661,17 20 36 62 66 105 153 214
17662,36 62 66 98 171 175 184 214 222
17663,19 59 92 106 151
17664,17 53 106 185
17665,18 44 66 105 128 153 164 204 214 222
17666,53 74 106 113 138 153 164 190
17667,19 20 66 71 139 159 171 186 203 214
17668,17 53 60 78 106 185
17669,66 105 214
17670,53 105 106 138 153
17671,53 62 66 105 131 133 153
17672,17 66 115 137 171 176 189
17673,17 53 66 138 153 164 190 222
17674,17 19 20 62 66 105 116 148
17675,49 53 61 105 106
17676,17 66 73 91 105 153
17677,17 62 66 153 171 222
17678,36 62 66 148 153 171 184
17679,66 73 105 113 153
17680,53 106 113 138 153 164 190
17681,49 53 91 105 106
17682,20 66 71 159 171 180 186 203
17683,17 66 133 170 171 222
17684,17 19 66
17685,17 20 62 66 105 116 137
17686,17 62 66 105 133 148 214
17687,17 49 53 105 106 183 214 222
17688,17 19 49 53 88 105 106 153
17689,17 66 89 110 115 196 222
17690,18 44 66 105 116 128 153 164 222
17691,17 19 66 105 131 148 153 214 222 226
17692,2 44 66 154 171 186 214
17693,105 106 113 153
17694,17 49 105 106 183 214
17695,17 66 196 222
17696,17 49 91 105 106 143 205
17697,19 40 59 66 151 165
17698,17 49 91 105 106
17699,17 66 105 171 222
17700,17 19 66 105 131 148 183 214 222
17701,17 53 66 105 153
