image_id,label_id
20123,17 20 62 66 171
20124,17 51 66 99 148 180 186
20125,17 19 59 66 151 169 222
20126,17 26 66 73 105 148
20127,44 62 66 153 171 184 222
20128,20 62 66 79 98 171
20129,2 19 44 62 66 154 171 186
20130,17 49 91 99 105 106 143
20131,20 62 66 116 148 154 171 180 186
20132,17 62 66 171 184 222
20133,19 62 66 153 171 184
20134,17 20 62 66 105 116 171
20135,49 61 105 106 135 138 222
20136,20 47 62 66 116 148 154 171 180 186
20137,17 20 62 66 154 171
20138,17 20 62 66 116 171 180 186 222
20139,17 62 66 171 222
20140,66 138 144 171 193
20141,49 105 106 138 153
20142,17 66 98 114 131 142 148 152 167 214 222
20143,2 17 44 62 66 148 171 184
20144,17 66 98 114 152 167 214 222
20145,17 66 115 171 176 189
20146,62 66 70 148 153 171 218
20147,53 101 106 138 153 164 190
20148,19 66 171
20149,62 66 171 184 214
20150,17 62 66 171 184 222
20151,28 33 106
20152,6 17 19 106
20153,17 66 98 114 148 171 175 214 222
20154,7 17 66 171 175 193 222
20155,49 53 106 138 153 164 190 222
20156,17 20 62 66 105 116 148
20157,17 49 53 106 138 153 164 222
20158,17 66 171 222
20159,19 62 66 116 180 184 222
20160,17 62 66 105 153
20161,17 26 66 73 105 143 205 222
20162,62 66 105 153 164
20163,2 13 44 66 79 154 159 171 180 186
20164,17 20 62 66 98 105 116 222
20165,44 62 66 105 153 222
20166,53 66 113 138 153 164 190 222
20167,19 20 62 66 164 171 214
20168,17 20 62 66 95 105 116 171
20169,17 26 49 65 66 73 91 105 143
20170,17 66 115 176 227
20171,19 59 66 92 151 169
20172,66 153 171 222
20173,2 17 44 62 66 171 184 214
20174,17 66 115 148 171 176 189
20175,19 49 61 105 106 132 148
20176,17 49 105 106 222
20177,105 106 138 153
20178,44 62 66 171 184 214
20179,62 66 153 171 184
20180,17 19 59 66 151 169
20181,17 66 105 214 222
20182,17 66 222
20183,19 62 66 105 116 164 184 222
20184,17 19 66 148 171 222
20185,17 62 66 153 171
20186,17 66 115 171 189 222
20187,2 13 19 44 66 154 159 171 180 186
20188,66 113 138 153 164
20189,44 66 116 171 184 222
20190,17 28 33 106
20191,17 19 62 66 171
20192,17 19 44 49 66 105 222
20193,66 113 171 193 210
20194,62 66 105 153 204
20195,17 19 66 105 148
20196,17 66 98 110 171 222
20197,53 106 138 153 164 190 222
20198,28 34 106
20199,17 32 66 73 78 97 105 205
20200,66 74 137 138 144 171 176 193
20201,19 66 105 222
20202,17 19 66
20203,17 19 36 62 66 105 148 153 204
20204,17 106 222
20205,19 52 58 66 171 180 186
20206,19 40 59 66 151 165
20207,66 138 153 164
20208,17 78 106 185
20209,17 30 32 66 72 75 97 105 214
20210,2 17 30 32 66 78 97 105 148
20211,66 115 171 176 189
20212,17 51 66 148 180 186
20213,19 66 105
20214,44 66 148 171 184 186
20215,62 66 74 137 138 153 171 176
20216,66 105 138 153
20217,2 17 44 62 66 153 171 184
20218,17 62 66 116 148 171 222
20219,17 49 105 106 113 164 222
20220,17 62 66 105 153 204
20221,19 44 62 66 105 153 164 184 204 222
20222,19 59 66 92 151
20223,17 19 62 66 105 148 214
20224,49 62 66 105 132 153 204
20225,62 66 70 116 148 171 184
20226,17 66 105 148
20227,17 37 106 185
20228,17 51 66 171 180 186
20229,2 44 66 131 154 171 180 186
20230,19 49 59 66 91 105 151 218
20231,17 18 44 49 66 105 153 222
20232,17 19 49 53 106 136 148 164 222
20233,66 115 171 176 189
20234,17 18 66 105 153 164 181 222
20235,17 66 98 114 171 175 214 222
20236,17 44 66 153 171 222
20237,17 19 49 78 105 106 148 222
20238,44 66 105 153 164 222
20239,17 49 105 106 153 222
20240,19 49 66 73 105 183
20241,62 66 148 153 164 171
20242,17 66 115 176 189 222
20243,2 20 44 66 148 154 171 180 186
20244,113 138 153 164
20245,17 66 105 148
20246,17 20 62 66 105 116
20247,66 105 138 153 204
20248,49 61 105 106
20249,17 19 66 222
20250,66 79 105
20251,17 19 20 62 66 105 154 214
20252,17 66 95 171 175 184 214 222
20253,36 44 62 66 153 171 184
20254,17 19 66 79 95 131 148 171
20255,17 59 66 151 222
20256,17 66 171 189
20257,17 51 66 171
20258,17 66 171 222
20259,17 66 114 171 214 222
20260,17 62 66 105 214
20261,44 62 66 105 116 135 153 164 171 184
20262,17 66 171 175 193 222
20263,17 62 66 98 153 171 184 222
20264,17 20 62 66 105
20265,17 62 66 105 148 153
20266,17 20 62 66 98 105 153
20267,17 44 66 153 171 193 222
20268,17 44 62 66 116 164 171 184 222
20269,17 49 66 73 105 205 224
20270,66 222
20271,53 66 138 153 164 190 222
20272,17 66 105 181 222
20273,19 59 66 95 151 171
20274,17 49 91 99 105 106 143
20275,18 44 66 98 148 153 164 171 222
20276,19 49 53 61 106 136 164 222
20277,17 19 58 66 113 148 171
20278,17 37 66
20279,2 44 62 66 171 184 222
20280,17 66 78 105 153 222
20281,18 44 66 153 164 166 222
20282,19 62 66 105 116 155 164 180 184 222
20283,17 66 98 115 148 167 196 222
20284,17 66 105 153
20285,19 59 66 92 151
20286,66 105 138 153
20287,44 62 66 98 171 184 222
20288,17 66 88 105 113 138 153
20289,19 49 73 91 105 106
20290,17 18 19 44 49 66 105 222
20291,17 44 66 153 171 184 222
20292,17 66 115 171 189 222
20293,17 20 62 66 153 171
20294,17 28 49 79 105 106
20295,17 49 91 105 106 138 205
20296,66 91 105 113 153
20297,20 62 66 98 116 171 180 186 222
20298,17 62 66 78 105 153 204
20299,62 66 148 171
20300,37 66
20301,36 44 62 66 171 184 214
20302,17 37 78 106 185
20303,19 20 62 66 105 153 171
20304,17 66 105 153
20305,17 66 98 114 167 171 214 222
20306,53 113 138 153 164 190
20307,18 44 63 66 98 105 153 222
20308,36 44 62 66 70 153 171 184
20309,49 105 106 138 153
20310,66 171
20311,17 20 62 66 116 171 186 222
20312,17 66 98 171 193 222
20313,17 106 171 217
20314,66 138 144 153 171 193 217
20315,17 62 66 171 184 222
20316,17 66 105 153 204
20317,62 66 164 171 186 218 222
20318,66
20319,17 53 66 113 138 171 193
20320,19 66 115 171 189
20321,17 62 66 153 171 184 222
20322,17 37 66
20323,66 171 180 186 220 222
20324,17 26 49 65 66 73 79 91 105 143
20325,17 53 106 138 153 164 190
20326,17 66 114 148 171 175 214
20327,53 66 138 144 171 193
20328,17 20 62 66 153 171 222
20329,17 66 100 138
20330,2 44 66 154 159 171 180 186
20331,17 19 20 62 66 116 148 164 171 222
20332,49 105 106 183
20333,17 51 66 180 186 222
20334,66 115 171 176 189
20335,17 19 62 66 105 148 214 225
20336,17 66 171 189 222
20337,17 66 115 171 189
20338,66 148 171 180 186
20339,17 19 66 116 164 181 184 222
20340,18 44 66 105 153 164 204 222
20341,4 5 28 93 105 106 153 176
20342,18 44 49 66 105 153 222
20343,17 19 66 153 164
20344,17 18 66 105 116 222
20345,62 66 148 171
20346,17 19 66 115 171 227
20347,19 66 144 171 181 193 217 222
20348,53 106 113 138 153 164 190
20349,17 20 62 66 105 116 148 171
20350,17 19 62 66 98 148 171
20351,17 65 66 73 105 171 222
20352,53 113 138 153 164 190 210
20353,17 20 62 66 153 171 181 184 222
20354,19 66 153 164
20355,66 105 138 153
20356,17 37 81 106
20357,17 38 49 53 106 138 153 164 190 222
20358,7 17 66 98 171 175 193 222
20359,53 106 138 153 164 190 222
20360,17 49 66 105 126 214 224
20361,17 32 66 105 148 183 224
20362,17 20 47 62 66 154 171 186 214
20363,17 49 91 99 105 106
20364,17 20 62 66 171 222
20365,62 66 171 180 186 222
20366,62 66 153 164 171 184 218
20367,66 74 88 105 113 138 153
20368,88 91 105 106 138 205
20369,17 51 66 171 186 222
20370,17 19 49 53 61 105 106 222
20371,17 19 66 148 222 227
20372,17 19 26 66 73 105 143 148 205 222
20373,17 66 171
20374,17 66 105 113
20375,17 19 106
20376,19 49 73 91 105 106
20377,28 34 79 106
20378,2 44 62 66 131 148 171 184 186
20379,17 19 26 49 65 73 79 91 105 106 143 205
20380,17 62 66 95 105 116 171 180
20381,17 66 98 114 167 171 214 222
20382,49 66 105 183
20383,20 62 66 154 171 180 186
20384,17 19 49 62 66 105 135 148 153 218 222
20385,17 19 37 66 78 79 148 227
20386,17 19 62 66 105 116 148 153 204
20387,53 106 138 153 164 190 222
20388,19 49 105 106
20389,17 19 49 105 106 222
20390,17 19 66 115 142 148 176 227
20391,2 19 44 66 154 171 180 186
20392,53 66 138 153 164 190
20393,2 19 44 66 154 159 171 180 186
20394,17 49 105 106 171 183 214 217
20395,19 26 49 66 73 91 105 143 205
20396,15 66 115 171 176 189
20397,66 105 138 153 204
20398,62 66 116 171 180 184 186 222
20399,17 20 62 66 153 164 171 222
20400,44 62 66 135 140 153 164 171 184
20401,17 66 171 222
20402,17 44 62 66 148 171 184 214 222
20403,2 13 44 66 148 154 159 171 180 186
20404,66 171 180 186 222
20405,17 66 98 171 222
20406,17 62 66 98 105 153 222
20407,17 19 62 66 133 148 164 171 218
20408,17 20 62 66 105 148 171
20409,19 62 66 171 184
20410,44 62 66 98 171 186
20411,19 26 66 73 91 105 143 148 205
20412,49 105 106 183
20413,17 19 37 66 79 148 227
20414,66 138 153 171
20415,19 62 66 98 133 153 164 171 184 222
20416,17 66 227
20417,17 49 66 73 105 148 224
20418,37 106 185
20419,17 66 114 148 171 214
20420,37 66 138
20421,17 19 62 66 105 148 153 164 171
20422,66 171 175 222
20423,49 61 105 106 222
20424,17 62 66 153 171
20425,49 53 106 136 164
20426,44 62 66 153 171 184
20427,19 20 62 66 154 171 214
20428,51 54 66 180 186
20429,66 74 88 105 113 138 153
20430,49 66 105
20431,17 32 66 73 105 148
20432,62 66 105 171 184 214 222
20433,17 20 47 62 66 148 171 186
20434,66 159 171 180 186
20435,49 66 105
20436,17 18 19 44 49 66 105 222
20437,19 59 66 92 151
20438,2 13 19 44 66 150 154 159 171 180 186
20439,17 19 66 98 114 142 148 171 175 214 222
20440,17 20 62 66 153 171 222
20441,17 66 115 176 189
20442,18 44 66 101 138 153 164
20443,17 20 47 62 66 105 153 171
20444,17 20 62 66 171 186
20445,19 59 66 92 151 169
20446,62 66 171 184 214
20447,19 49 66 73 91 105
20448,44 62 66 116 164 171 184 222
20449,17 19 66 148 171 214
20450,53 106 113 138 153 164 190
20451,17 66 222
20452,44 62 66 171 184 222
20453,17 26 49 73 91 105 106 143 205
20454,17 66 105 153
20455,66 159 171 180 186
20456,2 17 19 62 66 116 148 155 171 180 184
20457,66 105 153 164 222
20458,17 19 20 62 66 78 105 116 214
20459,17 66 105
20460,19 97 105 106 148 153 205 222
20461,17 66 171
20462,17 62 66 153 171 184
20463,17 19 26 49 91 105 106 205
20464,2 17 66 78 79 97 105 148
20465,44 66 70 105 138 153 164
20466,17 20 62 66 105 153
20467,19 66 105 153 181
20468,44 66 70 153 164 184 222
20469,53 66 120 137 138 144 147 171 193
20470,17 66 115 171 189
20471,53 66 138 153 164 190
20472,17 19 66 153 171 222
20473,15 66 115 135 137 176 189
20474,66 105 148 153
20475,20 62 66 98 153 164 171 184 222
20476,17 26 49 65 66 73 91 105 143 148 205
20477,17 66 105 148 222
20478,17 44 66 105 153 164 222
20479,53 66 109 113 171 210
20480,66 138
20481,66 73 105 138 153
20482,65 66 73 143 171 217 222
20483,17 62 66 171 214 222
20484,19 66 171 222
20485,19 59 66 92 151
20486,2 17 44 62 66 116 171 184 222
20487,17 66 196 222
20488,17 49 105 106 183
20489,19 66 105 153
20490,17 106 138 144 153 171 193 217
20491,19 44 62 66 116 153 171 184
20492,17 18 19 44 66 116 148 164 166 171 222
20493,19 44 66 171 184
20494,15 19 66 115 131 148 176 189 222
20495,62 66 98 116 155 171 180 184 222
20496,66 171 193
20497,17 19 66 114 131 142 148 152 167 214 222
20498,17 66 105 153 222
20499,44 62 66 116 155 180 184 222
20500,17 49 91 105 106
20501,19 59 66 92 151 169
20502,44 62 66 153 171
20503,17 19 49 53 78 106 136 148 164 222
20504,17 19 66 102 105 116 148 153 204
20505,17 19 44 62 66 116 148 171 184 222
20506,17 19 78 106 148
20507,20 62 66 154 171 180 186
20508,4 17 66 78 105 153 222
20509,53 74 113 138 153 164 190
20510,17 66 105 153 222
20511,17 28 33 79 106
20512,17 62 66 105 116
20513,2 17 44 62 66 171
20514,18 44 66 98 105 116 164 166 222
20515,17 19 66 138 153 164 181 184 204 222
20516,2 17 44 62 66 171 184
20517,2 66 154 171 180 186 220
20518,66 105 153 222
20519,17 66 105 148 153 222
20520,17 19 62 66 116 148 171
20521,17 49 105 106 205
20522,17 49 66 73 91 105
20523,17 19 20 62 66 148 171
20524,17 49 91 99 105 106 183
20525,17 20 62 66 98 153 171 186 222
20526,17 66 131 148 171 214
20527,20 62 66 105 116 153
20528,2 17 62 66 116 171 184
20529,17 19 49 105 106 148 153
20530,17 19 66 133 148 170 171 222
20531,44 62 66 171 184 214 222
20532,17 62 66 153 164 171 184 204
20533,17 19 49 66 73 105 148 224
20534,15 66 115 137 176 189
20535,17 62 66 171 186
20536,66 148 171
20537,15 66 115 135 137 176 189
20538,19 66 105 148 153
20539,44 66 116 153 164 171 184
20540,17 19 66 105 148
20541,66 98 171 180 186 220 222
20542,17 62 66 116 171 181 184 222
20543,62 66 105 116 153 164 181 184
20544,17 19 59 66 100 151 169
20545,17 49 91 105 106 183
20546,17 66 171 189 222
20547,17 62 66 105 222
20548,17 20 62 66 171 186 222
20549,49 53 61 105 106 136 222
20550,17 66 98 110 114 148 171 175 214
20551,17 49 91 99 105 106 143
20552,49 53 106 164 222
20553,17 18 44 66 164 222
20554,17 19 49 78 106 113 148 152 222
20555,17 19 26 49 65 66 73 91 105 106 143 205 222
20556,66 176 227
20557,53 106 138 153 164 190 222
20558,17 26 49 73 91 105 106 143 205
20559,59 66 151 165 222
20560,49 105 106 138 153
20561,66 153 164 171 184 222
20562,17 20 62 66 153 164 171
20563,62 66 116 153 171 184
20564,17 19 62 66 148 164 171
20565,19 62 66 153 164 171 184
20566,17 66 105 116 148 153 222
20567,17 66 105 153 171 222
20568,17 19 66 133 170 222
20569,17 66 115 135 171 176 189
20570,19 59 66 105 151
20571,66 105 138 153 222
20572,17 66 115 171 189 222
20573,62 66 153 171 184 222
20574,44 62 66 70 116 148 171 184 222
20575,17 66 98 116 171 222
20576,66 105 138 153 222
20577,17 20 47 66 87 99 171
20578,19 49 105 106 183
20579,17 65 66 73 143 171 217 222
20580,18 44 66 105 153 222
20581,17 66 101 171
20582,17 62 66 98 171 222
20583,18 44 66 153 171 193 217 222
20584,17 62 66 105 153 222
20585,18 44 66 140 153 155 164 184 204 222
20586,32 44 66 96 105 222
20587,17 49 105 106 205
20588,66 105 138 153
20589,17 30 66 73 78 105 205
20590,66 98 105 148
20591,19 44 62 66 105 131 148 214 222
20592,17 66 73 105
20593,17 37 106
20594,28 66 171 193 217
20595,62 66 105 153
20596,17 66 105 153 222
20597,17 19 49 105 106 222
20598,17 66
20599,17 66 105 214 222
20600,66 105 153 222
20601,18 19 44 49 66 105 153 222
20602,17 19 66 115 171 189 222
20603,17 18 66 105 153 222
20604,19 49 59 66 91 105
20605,49 61 105 106 138
20606,17 19 62 66 105
20607,17 20 62 66 153 171 222
20608,19 26 49 66 73 91 105
20609,53 66 109 210
20610,17 66 113 148 171 222
20611,19 62 66 116 148 171 184
20612,17 66 153 164 222
20613,49 53 106 136 164 222
20614,17 19 26 49 91 105 106 143 205 222
20615,19 36 44 62 66 116 171 184
20616,17 19 20 62 66 105 148 154 171 214
20617,19 49 105 106 183
20618,17 62 66 171
20619,2 66 148 154 159 171 180 186
20620,17 19 49 105 106 148
20621,66 105 113 138 153
20622,20 62 66 148 154 171
20623,49 53 106 136 164 222
20624,66 100 138 176 227
20625,20 47 62 66 154 166 171 180 186 222
20626,17 20 62 66 105 116 153 222
20627,17 66 78 105 153 222
20628,15 66 115 176 189
20629,17 66 171 189 222
20630,17 66
20631,44 62 66 116 131 148 153 171 184
20632,17 19 66 73 105 131 148 222
20633,5 17 105 106 153 222
20634,5 17 49 105 106 153 222
20635,66 105 171
20636,44 66 105 153 222
20637,17 19 49 53 106 136 164 222
20638,66 171 189 222
20639,17 66 153 164 222
20640,19 66 115 227
20641,2 44 66 154 171 180 186
20642,6 17 19 66 148 227
20643,19 49 53 106 136 164 222
20644,17 66 171 222
20645,17 19 58 66 142 148 227
20646,17 66 171
20647,55 63 66 87 98 105 153 222
20648,44 62 66 153 164 171 184
20649,17 66 105 171 184 222
20650,5 17 106 153 171 217 222
20651,66 114 131 148 152 167 222
20652,28 66
20653,62 66 148 153 171
20654,49 105 106 153 205
20655,17 19 106
20656,17 20 62 66 105 214
20657,17 66 73 105 153 205 224
20658,2 44 62 66 171 184
20659,17 19 78 88 105 106 205
20660,62 66 98 171 184 214 222
20661,66 116 164 171 184 222
20662,20 47 62 66 148 154 171
20663,18 44 49 66 105 138 153 222
20664,17 26 65 66 73 105 143 148 222
20665,17 66 98 114 171 214
20666,17 19 26 66 73 79 91 105 143 148 205 222 226
20667,19 59 66 151 165
20668,17 20 62 66 105 148 153 171
20669,19 49 59 66 91 105 151
20670,66 73 105
20671,2 17 62 66 105 148 214
20672,17 66 153 164 222
20673,44 62 66 116 171 184 222
20674,17 66 115 137 138 144 171 176 193
20675,19 66 79 105 153
20676,66 171
20677,28 34 106
20678,17 26 49 65 66 73 91 105 143 205 222
20679,17 19 66 105 116 148 153
20680,17 19 78 106
20681,17 20 62 66 98 153 171 186
20682,17 37 78 106 185
20683,6 17 106
20684,17 37 78 81 106 185
20685,17 66 72 73 97 105 148 153
20686,17 19 21 66 98 103 110 142 148 171 214 222
20687,17 19 26 49 66 73 91 105 106 143 205 222
20688,2 62 66 171 186
20689,17 62 66 105
20690,20 66 154 171 180 186 220 222
20691,17 65 66 73 91 105 143
20692,17 51 66 180 186
20693,17 49 66 91 105 153
20694,17 66 115 171 189 222
20695,2 17 44 62 66 171 184
20696,17 49 91 99 105 106 143
20697,2 17 44 62 66 153 171 184
20698,17 66 153 171 222
20699,17 49 73 91 105 106 205
20700,17 19 66 133 148 170 171 222
20701,17 28 78 106 185
20702,17 66 181 196 222
20703,66 150 159 171 180 186 220 222
20704,36 44 62 66 79 171 184 214
20705,62 66 70 171 184 214
20706,17 66 116 171 189 222
20707,17 62 66 98 171
20708,17 55 66 98 222
20709,53 106 138 153 164 190
20710,17 20 62 66 153 171 222
20711,17 19 37 106
20712,20 66 148 154 159 180 186
20713,44 66 171 222
20714,62 66 105 148 153 204
20715,20 47 62 66 171
20716,17 19 62 66 135 148 153 164 171 218 222
20717,17 19 26 28 49 79 91 105 113 148 205 226
20718,17 44 62 66 98 153 171 184 222
20719,17 19 26 49 73 91 105 106 143 148 205
20720,2 17 62 66 105 214
20721,44 66 105 138 153 164
20722,49 53 61 106 138 164 222
20723,59 92 106 151
20724,17 49 61 66 105 148 222
20725,62 66 153 171 184 186 222
20726,2 44 66 148 159 171 180 186
20727,17 20 62 66 105 116 171 222
20728,44 66 171 222
20729,17 62 66 105 153 222
20730,17 19 66
20731,17 19 66 78 105 148 153 222
20732,19 66 105 153 222
20733,62 66 105 153 204
20734,17 62 66 98 116 148 171 184 222
20735,17 66 171 222
20736,19 62 66 105 148 153 171
20737,19 66 148
20738,66 74 137 138 153 171 176 189
20739,19 66 105 116 171 181 222
20740,18 19 44 66 105 148 153 164
20741,66 164 184 222
20742,17 66 95 171 222
20743,17 66 106
20744,17 20 62 66 148 171
20745,17 44 62 66 153 164 171 222
20746,19 49 73 91 105 106 205
20747,66 105 131 148 183 222
20748,66 153 164 222
20749,66 105 138 153 164
20750,17 106 164
20751,17 66 153 164 222
20752,62 66 116 148 171 184
20753,62 66 148 171 214
20754,17 20 62 66 171 222
20755,17 19 62 66 116 148 153 164 171 184
20756,2 44 62 66 154 171 184 186 222
20757,17 19 62 66 171 218 222
20758,19 66 95 171
20759,17 49 53 78 105 106 214 222
20760,66 105 138 153 164
20761,17 62 66 153 171
20762,17 19 49 53 61 105 106 136 164 222
20763,2 17 19 44 62 66 154 171 184 214
20764,19 59 66 151
20765,17 66 171 180 186
20766,19 62 66 105 116 184
20767,17 19 66 114 131 142 148 152 167 171 214 222
20768,17 37 106 185
20769,2 44 66 148 154 171 186
20770,17 66 72 105 153 164 204 222
20771,28 49 91 105 106
20772,17 66 105 153 164 222
20773,17 36 62 66 135 153 171 184 218
20774,17 49 66 73 91 105 205
20775,17 53 113 138 153 164 190 222
20776,17 19 62 66 116 148 171 222
20777,17 62 66 105 171
20778,17 44 62 66 105 171 184
20779,62 66 153 171 184
20780,17 37 66 148
20781,20 47 62 66 98 154 171 180 186 222
20782,62 66 105 171 184
20783,66 73 105 153 205 224
20784,17 19 62 66 105 133 148 164 171 214
20785,17 49 66 73 105 224
20786,17 66 196 222
20787,17 26 65 66 73 105 143 148 205 222
20788,2 44 66 148 154 171 186
20789,17 105 106
20790,17 62 66 105 148 222
20791,17 20 62 66 148 164 171
20792,19 66 98 171 186
20793,17 66 105 153 171 222
20794,66 105 138 148 153
20795,17 66 105 148 153 222
20796,19 49 66 164
20797,44 62 66 171 184 214
20798,36 44 62 66 101 171 184 214
20799,62 66 148 171 184
20800,19 49 66 105 222
20801,17 19 51 66 148 171
20802,17 44 62 66 105 148 153 222
20803,19 49 53 106 136 164 222
20804,17 66 115 148 189
20805,53 66 113 138 153 164 190 222
20806,62 66 70 116 153 164 171 184 222
20807,62 66 171 184 214 222
20808,17 66 115 176 189 222
20809,19 49 53 105 106 136
20810,44 62 66 105 116 155 180 184 222
20811,15 19 66 115 176 189
20812,2 13 44 66 150 154 159 171 180 186
20813,17 18 44 49 66 105 153 222
20814,62 66 105 133 153
20815,17 106 153 171 193 217
20816,17 105 106
20817,66 135 171 176 189
20818,53 66 109 113 210
20819,53 66 109 210
20820,44 66 153 164 184
20821,17 66 98 148 171 214
20822,49 53 106 136 138 164 222
20823,17 19 36 62 66 105 116 153 164 184 204
20824,17 19 26 49 66 73 91 105 143 148 205 222
20825,17 26 49 65 66 73 91 105 143 148 205
20826,17 53 106 138 153 164 190 222
20827,17 20 62 66 98 105 116 222
20828,66 133 170 171
20829,5 17 105 106 153
20830,17 66 189 222
20831,66 101 105 138 153 204
20832,17 26 49 73 91 105 106 143 205
20833,17 20 62 66 105 148 154 171 214 225
20834,66 131 153 171 184 222
20835,17 37 106 185
20836,17 62 66 105
20837,17 62 66 105 116 222
20838,17 66 114 131 171 222
20839,19 59 66 95 151 171
20840,17 66 133 171 222
20841,17 66 105 222
20842,44 66 148 153 171 186
20843,32 44 66 98 105 153 222
20844,17 19 26 49 66 73 91 105 143 148 205
20845,44 66 105 138 153
20846,19 62 66 116 131 155 171 180 184
20847,53 66 109 210
20848,17 19 49 66 91 105 148
20849,28 34 106
20850,66 105 113 131 138 153
20851,17 62 66 105 154 214
20852,53 106 138 153 164 190
20853,17 49 66 105 153 222
20854,17 18 44 66 105 153 166 222
20855,32 66 73 105 153
20856,17 20 62 66 153 171
20857,17 66 114 148 164 171
20858,17 49 66 73 91 105 106
20859,17 19 49 73 105 106 205 222
20860,5 17 28 93 105 106 153 164 176
20861,66 105 116
20862,53 106 138 153 164 190
20863,28 33 106
20864,17 26 49 73 91 105 106 143 205
20865,2 44 66 154 159 171 180 186 222
20866,2 44 66 154 171 180 186
20867,17 44 62 66 98 105 153 164
20868,17 62 66 105 171
20869,19 62 66 116 155 164 171 180 184 222
20870,53 106 113 138 153 164 190
20871,17 51 66
20872,66 105 148
20873,20 62 66 98 153 171 186
20874,28 34 106
20875,2 17 36 62 66 105 116 148 153 184 204
20876,17 62 66 105 116 155 180 184 222
20877,17 26 49 65 66 73 91 105 143 148 205 222
20878,17 37 106
20879,19 49 61 105 106 132 148
20880,17 19 49 73 91 105 106 143 205
20881,19 44 62 66 171 186
20882,19 66 105 133 148 170
20883,17 106 185
20884,17 66 148 171 214
20885,17 44 62 66 105 148 153 204
20886,19 62 66 105 153
20887,62 66 148 171 184
20888,106
20889,17 49 53 106 138 153 164 190 222
20890,17 65 66 73 105 131 222
20891,17 66 222
20892,44 66 98 171 180 186 222
20893,19 66 105 153
20894,19 59 66 92 151 169
20895,66 138 181 196 227
20896,17 62 66 148 154 171 214
20897,17 19 44 66 105 214
20898,66 73 97 105 148 205
20899,17 66 115 148 171 189 222
20900,4 17 19 66 148 153 164
20901,19 59 66 92 151 169
20902,66 105 138 153
20903,17 19 49 53 106 136 164
20904,17 66 171 189
20905,62 66 98 171 184 222
20906,19 66 79 115 189
20907,49 53 106 164 222
20908,66 115 171 176 189
20909,62 66 70 95 116 171 184
20910,51 66 148 180 186
20911,17 66 98 105 148 222
20912,17 19 49 105 106 148 205
20913,2 17 44 62 66 164 171 184
20914,66 101 105 138 153
20915,17 62 66 98 148 153 171
20916,62 66 148 153 171
20917,49 53 106 136 164 222
20918,66 137 138 144 171 176 193
20919,17 66
20920,66 88 91 105 113 138 153
20921,19 37 106
20922,44 62 66 171 184 214 222
20923,105 113 138 153
20924,44 62 66 153 164 171 184 222
20925,2 17 19 44 62 66 105 116 171 184 222
20926,19 26 49 91 105 106 205
20927,49 105 106 126 224
20928,66 113 171
20929,17 66 98 171
20930,66 115 171 176 189
20931,19 66
20932,2 13 66 148 150 154 159 171 180 186 220
20933,66 105
20934,17 62 66 116 171 184 222
20935,17 19 62 66 105 148 153 204
20936,17 66
20937,19 66 105
20938,17 20 62 66 116 148 155 164 171 180 184
20939,17 19 59 66 151
20940,66 79 105 214
20941,2 17 44 66 154 171 186
20942,17 19 66 115 148 176 189
20943,17 51 66 99 171 186
20944,44 66 131 171 175 193 217
20945,17 62 66 171 181 222
20946,53 106 113 138 153 164 190 222
20947,44 62 66 98 131 153 171 184
20948,17 53 106 138 153 164 190 222
20949,53 113 138 153 164 190
20950,17 18 44 55 63 66 98 105 153 222
20951,66 133 170 171
20952,17 19 62 66 148 171 218
20953,17 62 66 153 171
20954,17 66 98 105 222
20955,66 105 171
20956,17 19 49 66 73 105 224
20957,2 17 44 62 66 116 171 180 186 222
20958,44 66 105 222
20959,17 20 62 66 98 116 148 171 222
20960,17 19 66 98 114 142 148 171 175 214 222
20961,19 66 95
20962,15 66 115 148 176 189
20963,44 62 66 95 116 171 180 184 222
20964,17 19 26 49 65 66 73 105 143 148 205 222
20965,17 18 19 44 66 105 116 148 153 164 171 222
20966,19 66 113 138 153 171
20967,44 62 66 153 171 184
20968,17 20 62 66 105 116 148 154
20969,19 59 66 151 165 222
20970,17 19 49 78 105 106 222
20971,53 106 113 138 153 164 190 222
20972,88 105 113 138 153
20973,53 109 113 210
20974,53 106 138 153 164 190
20975,18 44 66 105 138 153 164 166
20976,17 49 105 106
20977,17 28 33 78 79 106
20978,17 18 44 66 105 222
20979,17 106 185
20980,17 62 66 116 171 180 184 222
20981,62 66 105 153 204
20982,17 51 54 66 180 186
20983,17 51 54 66 180 186
20984,66 100 138 176 227
20985,17 66 222
20986,17 26 65 66 73 105 143 205 222
20987,44 62 66 131 153 171 184
20988,17 66 105 116 164 166 222
20989,17 62 66 105 153 222
20990,17 20 62 66 153 171
20991,17 19 20 62 66 116 148 154 171
20992,2 20 66 148 154 159 171 180 186
20993,53 106 138 153 164 190
20994,66 74 137 138 144 171 176 193
20995,44 62 66 153 171 184 222
20996,17 49 91 105 106
20997,19 62 66 171 218
20998,17 53 113 138 153 164 190 222
20999,19 20 62 66 105 153 204
21000,17 66
21001,17 20 62 66 105 171
21002,66 73 105 153 222
21003,52 58 66 113 148 171
21004,17 66 115 171 189 222
21005,17 20 47 62 66 153 171
21006,44 62 66 153 171 184
21007,17 66 78 97 105 116 131 148 222
21008,17 44 62 66 105 135 153 222
21009,17 66 105 153 164 222
21010,17 105 113 153
21011,5 93 106 153 164
21012,17 20 62 66 154 171 214
